Address,Latitude,Longitude
1020 W 41st St Baltimore MD 21211,39.3386924,-76.6352244
711 W 40th St #163 Baltimore MD 21211,39.3363083,-76.6308361
2401 N Charles St Baltimore MD 21218,39.3166145,-76.616631
601 E 33rd St Baltimore MD 21218,39.3278222,-76.6080322
5113 Roland Ave Baltimore MD 21210,39.355933,-76.6341393
711 S Central Ave Baltimore MD 21202,39.2825112,-76.5987055
5224 York Rd Baltimore MD 21212,39.3537869,-76.6105331
222 N Charles St Baltimore MD 21201,39.2923663,-76.6160442
1205 W Pratt St Baltimore MD 21223,39.2844553,-76.6352969
4011 Old York Rd Baltimore MD 21218,39.3384991,-76.607446
3322 Greenmount Ave Baltimore MD 21218,39.3291264,-76.6096905
2008 Maryland Ave Baltimore MD 21218,39.3123643,-76.6184363
532 Rose Hill Terrace Baltimore MD 21218,39.3388596,-76.6076919
3201 St Paul St Ste G Baltimore MD 21218,39.3274787,-76.6156176
6340-50 York Rd Baltimore MD 21212,39.3730738,-76.611937
3314 Greenmount Ave Baltimore MD 21218,39.328895,-76.609574
5150 Sinclair Ln Baltimore MD 21206,39.323748,-76.5445324
1400 Druid Hill Ave Baltimore MD 21217,39.3027291,-76.6298323
4401 Harford Rd Baltimore MD 21214,39.339707,-76.5714062
1330 Smith Ave Baltimore MD 21209,39.3684185,-76.6498445
