Address,Latitude,Longitude
2401 W Belvedere Ave Baltimore MD 21215,39.3523294,-76.663397
201 E University Pkwy Baltimore MD 21218,39.3295973,-76.6143199
600 N Wolfe St Baltimore MD 21287,39.2972516,-76.5922096
3001 S Hanover St Baltimore MD 21225,39.2521066,-76.614284
900 S Caton Ave Baltimore MD 21229,39.2718346,-76.6742077
5101 Lanier Ave Baltimore MD 21215,39.352307,-76.6640666
22 S Greene St Baltimore MD 21201,39.2880132,-76.6248449
4940 Eastern Ave Baltimore MD 21224,39.2901622,-76.5471072
227 St Paul Pl Baltimore MD 21202,39.292202,-76.613297
5601 Loch Raven Blvd Baltimore MD 21239,39.3579963,-76.5871105
1201 N Charles St Baltimore MD 21201,39.3036821,-76.6158863
Baltimore MD 21224,39.2713976,-76.5603828
345 St Paul Pl Baltimore MD 21202,39.2940197,-76.6135072
6701 N Charles St Towson MD 21204,39.3918395,-76.6241887
The Johns Hopkins Hospital 200 N Wolfe St Baltimore MD 21231,39.2946782,-76.5908554
5400 Frankford Ave Baltimore MD 21206,39.3234254,-76.5402205
1708 W Rogers Ave Baltimore MD 21209,39.3631103,-76.65368
2401 W Belvedere Ave Baltimore MD 21215,39.3523294,-76.663397
Church Home & Hospital 100 N Broadway Baltimore MD 21231,39.2931572,-76.5947609
345 St Paul St Baltimore MD 21202,39.2939476,-76.6137119
