Address,Latitude,Longitude
900 Druid Park Lake Dr Baltimore MD 21217,39.3169897,-76.6363001
Baltimore MD 21210,39.3566383,-76.6354952
2929 N Charles St Baltimore MD 21218,39.324031,-76.6168792
4001 Buena Vista Ave Baltimore MD 21211,39.335666,-76.6400077
3901 Pleasant Pl Baltimore MD 21211,39.3353434,-76.6321106
2601 E Baltimore St Baltimore MD 21224,39.2901268,-76.58136
1024 W 43rd St Baltimore MD 21211,39.3402729,-76.6364879
Wyman Park Dr Baltimore MD 21217,39.324004,-76.625798
301 E Randall St Baltimore MD 21230,39.2698715,-76.6073332
1500 Washington Blvd Baltimore MD 21230,39.2789545,-76.6429867
3416 Elm Ave Baltimore MD 21211,39.3292639,-76.631366
601 N Paca St Baltimore MD 21201,39.2958141,-76.6224643
Baltimore MD 21211,39.3289463,-76.6383832
701 E Pratt St Baltimore MD 21202,39.2861003,-76.6057083
300 Warren Ave Baltimore MD 21230,39.2798813,-76.6084165
3001 Boston St Baltimore MD 21224,39.2772064,-76.5727315
4000 Old York Rd Baltimore MD 21218,39.3382438,-76.6079877
301 E 32nd St Baltimore MD 21218,39.3268797,-76.6127946
1501 Wood Heights Ave Baltimore MD 21211,39.3405064,-76.6453323
2801 Harford Rd Baltimore MD 21218,39.3211407,-76.5905498
